country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
SLV,1,33,1,3,0,1,2,6,30,3527,2.0
SLV,1,25,8,2,0,0,1,6,50,3526,9.0
SLV,1,20,1,4,0,0,1,8,80,3525,8.0
SLV,1,61,2,5,0,0,1,6,100,3524,2.0
SLV,1,38,1,5,0,0,5,8,100,3523,4.0
SLV,1,25,2,4,0,1,5,12,70,3522,2.0
SLV,1,53,2,2,0,0,5,2,80,3521,2.0
SLV,2,53,1,5,0,0,2,6,100,3520,4.0
HND,2,39,1,6,0,0,5,2,100,3519,4.0
HND,2,55,9,1,0,0,5,2,100,3518,1.0
HND,2,70,5,4,0,0,3,2,100,3517,4.0
HND,1,65,5,9,0,0,3,2,100,3516,4.0
HND,1,55,5,5,0,0,5,2,80,3515,4.0
HND,1,41,1,3,1,1,2,8,100,3514,4.0
HND,2,33,1,3,1,0,2,2,50,3513,2.0
HND,1,46,1,5,1,0,2,2,50,3512,4.0
HND,2,48,1,4,1,0,2,1,50,3511,2.0
HND,1,27,1,3,1,1,2,12,100,3510,2.0
HND,1,41,2,6,1,0,5,14,100,3509,5.0
HND,1,39,1,6,0,0,2,6,100,3508,4.0
HND,2,63,1,11,1,1,2,6,70,3507,5.0
HND,1,26,1,3,0,0,4,4,100,3506,4.0
HND,1,29,5,6,0,0,2,6,100,3505,2.0
HND,1,25,1,8,0,0,1,3,50,3504,99.0
SLV,1,24,1,3,0,0,2,3,100,3503,5.0
HND,1,34,5,6,0,0,99,2,100,3502,99.0
SLV,2,46,1,3,0,0,5,3,90,3501,5.0
SLV,2,51,5,5,0,0,5,3,80,3500,5.0
SLV,1,53,1,3,0,0,5,8,60,3499,5.0
SLV,1,79,1,2,0,0,5,8,90,3498,2.0
HND,2,58,1,8,1,1,2,1,40,3497,5.0
HND,2,52,1,2,0,0,2,14,50,3496,2.0
HND,1,56,2,1,0,0,2,7,50,3495,2.0
HND,1,67,2,3,0,0,5,15,50,3494,2.0
HND,1,60,2,7,0,0,2,3,50,3493,8.0
HND,1,34,2,3,0,0,1,5,100,3492,5.0
HND,2,37,1,3,0,0,1,8,100,3491,5.0
HND,1,44,2,4,0,0,2,2,60,3490,5.0
HND,1,56,2,2,0,0,1,14,70,3489,2.0
HND,2,32,1,4,0,1,5,2,100,3488,4.0
HND,1,55,1,3,0,0,5,2,100,3487,2.0
HND,1,48,1,4,0,0,5,7,100,3486,2.0
HND,1,52,2,8,0,1,5,2,50,3485,5.0
HND,1,28,2,4,0,0,2,6,100,3484,2.0
HND,1,38,1,6,0,0,5,4,100,3483,4.0
HND,1,43,1,5,0,0,2,1,80,3482,5.0
HND,2,33,5,8,0,1,2,8,25,3481,4.0
HND,1,40,5,9,1,0,5,1,50,3480,5.0
HND,1,34,5,5,0,1,2,2,50,3479,5.0
HND,2,60,1,2,0,0,2,1,70,3478,5.0
SLV,1,40,1,7,0,0,5,2,80,3477,4.0
SLV,1,23,1,3,0,0,5,2,100,3476,4.0
SLV,1,53,5,6,0,1,2,2,50,3475,8.0
SLV,2,25,1,3,0,0,2,4,100,3474,4.0
SLV,2,65,9,1,0,0,5,15,100,3473,1.0
SLV,1,34,1,6,0,0,5,2,100,3472,4.0
SLV,1,58,5,4,0,0,5,7,100,3471,2.0
SLV,2,23,1,4,0,0,2,7,100,3470,5.0
SLV,2,41,1,5,0,1,5,2,100,3469,2.0
SLV,2,52,9,3,1,1,3,12,90,3468,2.0
SLV,1,27,5,5,0,0,99,4,90,3467,4.0
SLV,1,21,1,4,0,0,3,2,100,3466,4.0
SLV,2,55,5,5,0,1,3,12,65,3465,2.0
SLV,1,23,1,4,1,1,1,6,50,3464,5.0
SLV,1,55,5,5,0,1,3,2,100,3463,2.0
SLV,2,28,1,4,0,1,1,12,75,3462,4.0
SLV,1,39,5,5,1,1,3,2,100,3461,2.0
SLV,1,39,2,4,1,1,5,6,75,3460,5.0
SLV,1,66,2,2,1,1,1,12,75,3459,4.0
HND,1,37,1,5,0,1,5,14,100,3458,8.0
HND,1,19,2,4,0,0,1,1,100,3457,5.0
HND,1,62,1,5,0,0,3,8,100,3456,5.0
HND,1,25,1,4,0,0,1,10,100,3455,4.0
HND,2,36,1,3,0,0,1,15,100,3454,5.0
HND,1,45,1,3,1,0,5,6,100,3453,2.0
HND,1,25,1,3,0,0,5,6,100,3452,4.0
HND,1,44,1,4,0,0,5,4,100,3451,2.0
HND,1,39,5,2,1,0,5,6,100,3450,2.0
HND,1,42,2,3,1,0,5,6,100,3449,2.0
HND,2,42,1,5,1,0,5,8,100,3448,4.0
HND,1,44,1,4,1,0,2,8,80,3447,4.0
HND,1,75,5,2,1,1,1,14,100,3446,2.0
SLV,1,62,5,8,1,1,2,12,70,3445,5.0
SLV,1,50,1,5,1,1,1,8,40,3444,4.0
SLV,1,68,2,2,0,1,1,12,50,3443,4.0
HND,1,61,2,3,0,0,5,4,30,3442,5.0
HND,1,38,1,5,0,0,1,9,60,3441,8.0
SLV,1,81,5,5,0,0,1,3,100,3440,8.0
SLV,2,61,1,7,1,1,3,2,90,3439,5.0
SLV,1,40,5,5,0,0,4,6,100,3438,4.0
HND,1,37,1,9,0,0,5,1,100,3437,5.0
HND,1,43,2,4,0,0,5,14,100,3436,2.0
HND,2,86,1,4,0,0,5,1,100,3435,2.0
HND,2,56,1,3,0,0,2,1,100,3434,2.0
HND,2,35,1,3,0,0,2,10,70,3433,5.0
SLV,2,48,5,5,0,1,4,2,50,3432,4.0
SLV,1,55,5,6,0,0,5,2,100,3431,5.0
SLV,1,43,5,5,0,0,4,2,100,3430,5.0
SLV,2,53,8,2,0,0,3,2,100,3429,2.0
SLV,1,30,1,4,0,0,4,2,50,3428,5.0
SLV,1,35,1,4,0,0,5,4,40,3427,5.0
SLV,1,31,1,5,0,0,5,8,30,3426,2.0
SLV,2,23,1,4,0,0,4,2,50,3425,5.0
SLV,1,40,1,4,0,1,5,6,80,3424,4.0
SLV,1,37,1,5,0,0,2,7,100,3423,4.0
SLV,1,23,1,7,0,1,3,1,100,3422,5.0
SLV,2,28,1,4,1,1,3,8,80,3421,4.0
SLV,1,40,2,2,0,0,3,6,50,3420,5.0
SLV,2,21,1,5,0,0,1,2,50,3419,4.0
SLV,2,66,1,2,0,0,3,14,80,3418,2.0
SLV,1,62,5,3,0,1,2,2,50,3417,2.0
SLV,2,67,3,5,0,0,5,1,50,3416,2.0
SLV,1,50,1,3,1,1,2,12,70,3415,5.0
SLV,1,35,2,5,0,1,2,8,50,3414,5.0
SLV,1,60,1,3,0,1,1,10,80,3413,4.0
SLV,1,64,2,2,0,0,3,6,100,3412,2.0
SLV,2,25,1,7,0,1,3,6,70,3411,4.0
SLV,2,52,1,4,0,1,5,1,75,3410,5.0
SLV,2,33,8,3,0,0,5,7,100,3409,2.0
SLV,2,29,5,5,0,1,2,12,70,3408,99.0
SLV,1,56,5,10,0,1,4,2,90,3407,2.0
SLV,2,87,8,2,0,0,5,8,100,3406,1.0
GT,2,61,1,2,0,0,5,2,100,3405,1.0
GT,1,56,1,2,0,0,3,8,100,3404,1.0
GT,1,17,5,5,0,1,1,2,50,3403,1.0
GT,2,22,5,10,1,1,3,14,50,3402,2.0
GT,2,36,5,8,0,0,3,6,100,3401,2.0
GT,1,42,2,4,0,1,3,12,100,3400,4.0
GT,1,41,2,3,0,0,5,2,100,3399,2.0
GT,1,34,1,6,0,0,5,2,100,3398,2.0
GT,2,70,3,6,0,0,4,1,70,3397,4.0
GT,1,35,2,8,1,0,4,2,100,3396,2.0
GT,1,36,1,6,0,0,5,1,100,3395,2.0
GT,1,61,1,5,0,0,5,14,100,3394,2.0
GT,1,37,1,5,1,1,5,13,100,3393,2.0
GT,1,26,1,4,1,1,5,13,100,3392,99.0
GT,1,60,1,7,1,1,5,1,100,3391,99.0
SLV,2,53,3,4,0,0,1,1,100,3390,2.0
SLV,1,45,8,2,0,0,5,7,100,3389,99.0
SLV,2,82,9,1,0,0,3,14,100,3388,1.0
SLV,1,26,1,3,0,0,3,6,100,3387,5.0
SLV,1,22,1,3,0,1,3,2,70,3386,2.0
SLV,1,23,1,5,0,0,3,6,100,3385,99.0
SLV,1,55,2,8,0,0,3,8,80,3384,2.0
SLV,1,33,1,5,0,0,1,2,100,3383,99.0
SLV,1,40,2,5,0,1,5,8,100,3382,5.0
SLV,1,33,1,5,0,0,4,7,100,3381,4.0
SLV,1,25,1,3,0,0,1,2,100,3380,1.0
SLV,2,22,1,3,0,1,1,6,80,3379,4.0
SLV,2,23,1,6,0,0,2,6,80,3378,99.0
SLV,1,28,2,3,0,0,2,8,50,3377,4.0
SLV,1,29,1,6,0,0,5,2,50,3376,2.0
SLV,1,50,1,5,1,1,5,2,100,3375,4.0
SLV,2,31,1,6,0,0,5,2,25,3374,4.0
SLV,2,36,1,3,0,0,5,2,100,3373,4.0
SLV,1,25,2,3,0,0,1,7,100,3372,4.0
SLV,1,47,8,2,0,0,5,2,95,3371,2.0
SLV,2,45,1,4,0,0,1,7,50,3370,4.0
SLV,1,44,1,4,0,1,5,2,80,3369,4.0
SLV,1,28,2,3,1,1,1,7,80,3368,5.0
SLV,1,49,1,2,0,0,4,6,50,3367,5.0
SLV,1,45,1,3,0,0,5,2,50,3366,4.0
SLV,1,80,9,1,0,0,1,6,100,3365,1.0
SLV,1,31,1,3,0,0,5,4,100,3364,5.0
SLV,1,50,1,2,0,0,5,6,100,3363,5.0
SLV,2,70,1,5,1,1,2,12,60,3362,5.0
SLV,1,32,1,6,1,0,3,6,50,3361,8.0
SLV,2,28,5,5,1,1,3,6,50,3360,4.0
SLV,1,20,1,3,0,0,1,2,100,3359,2.0
SLV,1,47,1,9,0,1,4,14,50,3358,4.0
SLV,1,18,2,3,0,1,3,12,80,3357,5.0
SLV,1,35,5,15,0,0,3,1,50,3356,4.0
SLV,2,38,1,2,0,0,5,2,50,3355,2.0
SLV,1,75,5,9,0,1,5,15,50,3354,4.0
SLV,1,21,1,5,1,1,1,10,65,3353,5.0
SLV,1,60,10,2,0,1,5,8,60,3352,4.0
SLV,1,48,2,2,0,0,4,8,95,3351,5.0
SLV,1,39,1,6,0,0,3,1,100,3350,5.0
SLV,2,62,1,4,0,0,5,1,20,3349,5.0
SLV,1,50,1,3,0,0,5,7,80,3348,5.0
SLV,1,79,2,2,0,0,5,8,50,3347,5.0
HND,1,25,1,3,0,0,2,2,100,3346,2.0
HND,1,36,1,4,0,0,1,3,100,3345,4.0
HND,2,40,1,3,0,0,2,6,100,3344,2.0
HND,1,45,2,2,0,0,1,8,100,3343,5.0
HND,2,42,1,4,0,1,2,3,60,3342,4.0
HND,1,49,5,6,1,0,2,16,2,3341,2.0
HND,1,35,1,4,0,0,5,16,0,3340,2.0
HND,1,33,1,4,0,0,2,16,0,3339,4.0
HND,1,24,1,4,1,0,2,16,0,3338,2.0
HND,1,39,2,3,0,0,2,16,0,3337,5.0
HND,1,65,5,5,1,0,2,8,80,3336,5.0
HND,2,57,9,4,1,1,1,8,100,3335,5.0
HND,1,33,2,3,0,0,3,6,80,3334,4.0
GT,1,42,2,6,1,0,5,2,100,3333,5.0
GT,1,38,2,6,0,0,5,2,100,3332,2.0
HND,2,38,5,5,1,1,2,2,100,3331,4.0
HND,1,41,1,5,1,1,2,2,100,3330,2.0
HND,1,65,9,3,0,0,2,8,100,3329,4.0
HND,1,38,1,3,0,0,5,4,100,3328,4.0
HND,2,48,1,4,0,0,5,4,50,3327,4.0
HND,1,35,2,3,0,0,5,4,100,3326,4.0
GT,1,72,2,2,0,0,2,14,70,3325,1.0
GT,1,47,2,2,0,0,2,6,100,3324,4.0
GT,2,48,1,5,1,0,5,8,100,3323,5.0
GT,2,77,1,3,0,1,3,8,50,3321,5.0
GT,1,31,1,8,0,0,5,2,100,3320,2.0
GT,2,63,5,4,1,1,3,6,50,3319,5.0
GT,2,68,1,2,0,0,2,6,50,3318,5.0
GT,2,55,1,5,0,1,2,8,25,3317,5.0
GT,1,58,5,6,0,1,2,8,50,3316,5.0
GT,1,31,1,3,0,0,1,15,100,3315,2.0
GT,1,74,2,1,1,1,2,12,100,3314,1.0
GT,1,25,1,2,0,0,5,2,100,3313,4.0
GT,1,62,2,1,1,1,1,12,50,3312,2.0
GT,1,23,5,5,0,0,5,4,90,3311,5.0
GT,1,39,1,4,0,0,2,6,100,3310,4.0
GT,2,27,1,3,0,0,2,8,100,3309,4.0
GT,1,39,2,4,0,0,2,7,100,3308,4.0
GT,2,18,1,2,0,0,2,6,100,3307,4.0
GT,2,26,1,3,0,0,3,7,100,3306,2.0
HND,1,51,5,4,1,1,1,4,100,3305,4.0
HND,2,70,9,1,0,1,1,2,80,3304,2.0
HND,1,17,5,7,0,0,3,6,100,3303,4.0
HND,1,24,1,3,0,0,1,3,100,3302,8.0
HND,1,75,5,4,0,0,2,15,100,3301,4.0
HND,1,74,9,3,1,1,2,12,100,3300,5.0
HND,1,27,1,4,0,0,2,9,100,3299,5.0
HND,1,74,1,2,1,1,1,12,100,3298,2.0
GT,1,78,2,2,0,1,2,12,70,3297,1.0
GT,1,56,2,2,0,1,5,12,70,3296,5.0
GT,1,49,1,4,0,0,5,6,20,3295,5.0
GT,1,32,1,4,0,0,5,6,30,3294,4.0
GT,1,37,1,4,0,0,4,6,50,3293,4.0
GT,2,40,1,5,1,1,2,4,80,3292,5.0
GT,1,33,1,6,0,0,4,1,100,3291,2.0
GT,1,24,1,4,0,0,3,1,100,3290,2.0
GT,1,61,1,10,0,0,3,1,100,3289,5.0
GT,1,29,2,2,0,0,2,8,100,3288,4.0
GT,1,53,1,4,0,1,2,12,100,3287,5.0
GT,2,26,1,4,0,0,2,6,100,3286,5.0
GT,2,30,1,3,0,0,2,6,100,3285,4.0
HND,2,56,1,4,1,1,2,12,60,3284,5.0
GT,1,32,1,6,0,0,5,7,100,3283,2.0
GT,1,53,1,8,0,0,2,1,50,3282,2.0
GT,1,43,1,7,0,0,2,7,50,3281,4.0
GT,1,33,1,6,0,1,4,6,70,3280,2.0
GT,1,46,1,9,0,0,2,2,60,3279,99.0
HND,1,70,5,7,1,1,1,12,100,3278,5.0
HND,1,29,2,6,0,0,4,2,70,3277,4.0
HND,1,68,2,8,0,1,3,2,50,3276,2.0
HND,1,28,1,4,0,0,1,2,100,3275,4.0
HND,1,43,2,5,1,1,3,2,80,3274,2.0
GT,1,41,1,7,1,0,2,8,100,3273,2.0
GT,1,38,1,7,1,1,5,4,100,3272,4.0
GT,1,23,1,2,0,0,2,4,100,3271,2.0
GT,1,35,1,8,0,0,5,4,100,3270,2.0
GT,2,66,1,2,0,0,2,2,100,3269,1.0
GT,2,19,1,4,0,0,3,4,75,3268,2.0
GT,2,52,1,8,0,0,2,1,50,3267,2.0
GT,2,23,1,6,0,0,4,4,100,3266,2.0
GT,2,34,1,3,0,0,5,6,100,3265,2.0
GT,1,58,1,4,0,0,4,4,50,3264,2.0
GT,2,62,1,3,0,0,2,8,100,3263,5.0
GT,1,55,2,4,0,0,2,3,100,3262,5.0
GT,2,36,1,2,0,0,1,8,100,3261,5.0
GT,1,42,1,4,0,0,2,2,100,3260,5.0
GT,2,31,1,6,0,0,5,1,50,3259,5.0
GT,2,35,1,3,0,0,2,7,25,3258,5.0
GT,2,77,1,3,0,0,5,2,75,3257,4.0
GT,1,30,2,2,0,0,5,5,100,3256,2.0
GT,1,35,2,5,1,1,2,12,70,3255,5.0
HND,1,45,9,2,1,0,1,8,100,3254,2.0
HND,1,68,8,2,0,0,2,2,100,3253,2.0
HND,2,35,9,1,1,0,3,4,100,3252,4.0
HND,1,39,1,3,0,0,1,2,100,3251,4.0
HND,1,61,1,2,0,0,3,2,100,3250,2.0
HND,1,30,1,7,0,0,3,15,100,3249,2.0
GT,1,15,10,3,0,0,2,2,75,3248,4.0
GT,1,56,1,2,0,0,2,14,100,3247,1.0
GT,2,34,1,6,0,0,2,2,100,3246,4.0
GT,1,33,2,4,1,1,1,12,75,3245,5.0
GT,2,21,10,5,1,1,1,12,75,3244,5.0
GT,2,39,1,5,0,0,5,15,100,3243,5.0
GT,1,33,1,3,0,0,5,8,100,3242,4.0
GT,1,29,2,3,0,99,5,14,50,3241,2.0
GT,2,42,1,8,0,0,5,2,100,3240,5.0
GT,1,25,1,5,0,0,5,2,100,3239,2.0
HND,2,24,8,2,0,0,1,4,70,3238,8.0
HND,1,44,5,5,0,0,4,15,80,3237,5.0
HND,1,21,1,4,0,0,1,4,100,3236,5.0
HND,1,41,1,5,1,0,3,6,80,3235,5.0
GT,1,22,1,5,1,1,5,2,50,3234,5.0
GT,2,55,5,8,0,0,5,1,50,3233,2.0
GT,2,55,5,9,0,0,5,1,50,3232,2.0
GT,1,22,1,3,0,0,5,2,50,3231,1.0
GT,1,37,1,5,0,0,5,1,100,3230,4.0
GT,2,68,1,6,0,0,4,6,80,3229,5.0
GT,2,66,1,4,1,0,4,2,100,3228,1.0
GT,1,35,1,6,0,0,4,2,100,3227,2.0
GT,1,45,1,4,0,0,4,1,100,3226,2.0
GT,1,68,1,6,0,0,4,3,80,3225,5.0
GT,2,36,1,3,1,0,1,4,100,3224,5.0
GT,2,36,1,4,0,0,5,2,100,3223,2.0
GT,1,28,1,6,0,0,5,2,100,3222,2.0
GT,1,42,1,2,0,0,5,6,100,3221,2.0
GT,1,38,1,4,1,1,5,3,80,3220,5.0
GT,2,35,1,8,0,0,5,6,100,3219,2.0
HND,2,45,1,2,0,0,2,2,100,3218,2.0
HND,1,50,5,5,0,0,3,7,100,3217,2.0
HND,1,50,1,4,0,0,1,8,40,3216,5.0
HND,2,25,1,5,0,0,1,3,100,3215,4.0
HND,2,45,1,5,0,0,2,8,100,3214,2.0
HND,2,45,1,6,0,0,1,4,100,3213,4.0
HND,1,38,3,5,0,1,1,6,60,3212,4.0
HND,1,26,2,3,1,0,4,8,100,3211,2.0
HND,1,34,1,6,0,0,1,6,50,3210,4.0
HND,1,45,1,6,1,1,5,12,80,3209,5.0
HND,2,75,1,2,0,0,3,1,90,3208,2.0
HND,1,64,2,4,0,0,2,7,50,3207,2.0
HND,1,42,1,3,0,1,2,8,80,3206,5.0
HND,1,28,2,4,0,0,2,8,100,3205,2.0
HND,2,53,1,2,1,1,2,10,80,3204,2.0
HND,1,72,5,4,0,1,2,7,100,3203,2.0
HND,1,59,5,5,0,1,1,12,60,3202,8.0
HND,1,36,2,2,0,1,2,8,70,3201,8.0
GT,1,39,2,4,0,0,2,1,50,3200,4.0
GT,2,48,1,3,0,0,2,2,50,3199,4.0
HND,2,43,1,3,0,1,2,4,90,3198,4.0
GT,1,38,2,3,0,0,2,6,100,3197,4.0
GT,1,35,2,3,1,0,2,6,100,3196,4.0
GT,2,79,9,1,0,0,2,1,100,3195,1.0
GT,1,32,1,4,1,0,2,3,100,3194,4.0
GT,1,22,3,2,0,0,2,6,100,3193,2.0
HND,1,60,1,6,1,1,2,12,70,3192,4.0
HND,1,28,1,3,0,0,4,4,100,3191,4.0
HND,2,61,1,4,0,1,1,12,100,3190,2.0
HND,1,45,1,5,0,0,2,4,100,3189,5.0
HND,2,45,3,3,1,1,3,12,70,3188,4.0
HND,1,42,9,3,1,1,1,12,100,3187,5.0
HND,1,35,1,3,0,1,2,12,100,3186,5.0
HND,1,26,2,2,1,1,2,7,100,3185,4.0
HND,1,21,5,4,0,0,2,4,100,3184,4.0
HND,2,37,1,4,1,0,1,9,100,3183,2.0
HND,1,70,5,3,0,0,2,2,50,3182,4.0
HND,1,50,5,4,1,0,2,2,100,3181,4.0
HND,1,58,5,6,1,1,2,10,80,3180,2.0
GT,1,36,1,6,1,99,5,2,100,3179,5.0
GT,1,80,1,3,0,0,99,2,100,3178,2.0
GT,1,30,1,4,0,0,99,2,100,3177,5.0
GT,1,40,1,7,0,0,2,1,100,3176,4.0
GT,1,20,1,7,0,0,2,1,100,3175,2.0
GT,2,73,1,4,0,0,2,1,100,3174,2.0
GT,1,60,1,5,0,0,2,1,100,3173,2.0
GT,1,38,1,5,1,1,3,1,50,3172,4.0
HND,1,21,1,3,0,1,5,4,50,3171,2.0
HND,1,59,2,3,1,0,5,4,50,3170,5.0
HND,1,33,1,6,1,0,5,8,50,3169,8.0
HND,1,31,2,6,0,1,5,12,90,3168,5.0
HND,1,72,2,2,0,0,1,10,30,3167,2.0
HND,1,68,2,4,1,0,3,4,50,3166,8.0
GT,1,50,1,2,1,1,5,1,50,3165,2.0
GT,1,28,1,4,0,0,5,1,100,3164,4.0
GT,1,33,1,6,1,1,5,13,100,3163,2.0
GT,1,40,1,7,0,0,5,1,100,3162,4.0
GT,1,28,1,3,1,1,5,1,50,3161,2.0
GT,1,16,2,2,0,0,2,2,50,3160,2.0
GT,1,77,1,2,0,0,2,1,50,3159,2.0
GT,1,28,1,3,0,0,2,1,90,3158,2.0
GT,1,33,1,3,0,0,2,1,100,3157,2.0
GT,2,31,1,4,0,0,2,1,80,3156,2.0
GT,1,77,1,3,0,0,3,1,70,3155,2.0
GT,2,33,1,5,0,0,5,2,50,3154,4.0
GT,1,57,1,2,0,0,2,6,100,3153,1.0
GT,1,38,2,3,0,0,2,6,85,3152,4.0
GT,1,48,2,3,0,0,2,6,100,3151,4.0
GT,1,65,2,3,1,0,3,2,100,3150,2.0
GT,1,30,1,3,1,0,2,2,75,3149,2.0
GT,1,29,1,4,0,0,3,2,100,3148,2.0
GT,1,19,1,11,0,1,4,2,50,3147,4.0
GT,1,26,1,4,0,0,4,2,100,3146,4.0
GT,1,61,1,2,0,0,5,1,100,3145,1.0
GT,1,40,1,6,0,0,4,2,70,3144,2.0
HND,2,24,1,7,1,0,2,2,100,3143,2.0
HND,1,68,1,4,0,0,1,2,100,3142,2.0
HND,2,59,1,8,0,0,3,2,100,3141,2.0
HND,2,61,3,3,1,0,3,2,100,3140,2.0
HND,1,72,2,1,1,0,2,15,100,3139,2.0
HND,1,44,2,5,1,0,5,2,50,3138,1.0
HND,1,33,1,8,1,0,1,3,100,3137,5.0
HND,1,30,1,6,0,0,5,1,80,3136,2.0
HND,1,44,1,5,0,0,1,1,60,3135,4.0
HND,1,83,2,2,0,0,4,6,100,3134,2.0
HND,1,23,1,4,0,0,4,7,30,3133,2.0
HND,2,69,1,3,0,0,5,8,60,3132,8.0
HND,2,30,1,4,0,0,5,6,100,3131,4.0
HND,1,49,5,4,0,0,4,8,60,3130,8.0
HND,1,51,1,3,0,0,5,4,100,3129,99.0
HND,1,58,1,6,0,0,5,7,90,3128,5.0
HND,1,32,5,12,1,0,4,15,80,3127,4.0
GT,1,57,1,5,0,0,2,6,50,3126,2.0
GT,1,74,2,3,1,1,5,12,100,3125,5.0
GT,1,45,1,4,0,1,5,6,50,3124,5.0
GT,1,22,1,3,0,0,4,6,100,3123,2.0
GT,1,59,5,10,0,0,5,6,100,3122,1.0
GT,1,69,9,1,0,1,1,12,75,3121,1.0
GT,1,48,1,3,0,0,2,2,70,3120,4.0
GT,2,32,5,4,0,0,2,3,100,3119,4.0
GT,1,46,2,4,0,0,2,6,75,3118,2.0
GT,1,81,2,2,0,0,5,2,30,3117,1.0
GT,1,43,1,6,1,1,5,9,90,3116,8.0
GT,2,72,1,3,0,1,1,12,100,3115,1.0
GT,1,53,5,5,0,0,2,6,95,3114,99.0
GT,1,41,5,9,0,0,3,4,60,3113,5.0
GT,1,50,5,7,0,0,5,2,80,3112,2.0
GT,2,71,1,5,0,0,2,4,100,3111,5.0
GT,1,23,1,5,0,0,2,2,100,3110,2.0
GT,1,60,1,3,1,1,2,2,25,3109,4.0
GT,1,43,2,2,0,0,2,4,60,3108,5.0
GT,2,64,1,4,0,0,2,11,100,3107,5.0
GT,1,63,2,1,0,0,1,6,60,3106,1.0
GT,1,26,1,3,0,99,5,2,50,3105,5.0
GT,1,60,1,5,0,0,5,6,30,3104,5.0
GT,1,77,2,2,0,0,5,6,40,3103,1.0
GT,1,50,2,4,1,0,5,8,50,3102,5.0
GT,1,27,2,3,0,0,2,14,100,3101,2.0
GT,1,20,2,5,0,1,2,12,90,3100,4.0
GT,1,24,1,4,0,0,2,4,100,3099,4.0
GT,1,31,2,11,1,1,3,12,80,3098,2.0
GT,1,28,2,4,1,1,3,4,100,3097,5.0
GT,1,47,1,3,0,0,2,2,100,3096,2.0
GT,2,65,1,2,1,1,1,2,100,3095,2.0
GT,2,36,1,2,0,0,1,8,100,3094,5.0
GT,2,58,1,4,0,0,2,2,100,3093,2.0
GT,1,40,1,7,1,1,5,12,100,3092,5.0
GT,1,40,1,9,1,1,2,12,100,3091,5.0
GT,1,44,1,8,0,0,99,1,50,3090,4.0
GT,1,64,2,5,0,0,5,15,100,3089,4.0
GT,1,48,1,15,0,0,5,2,50,3088,5.0
GT,1,41,2,10,0,0,2,6,50,3087,2.0
GT,1,20,1,11,1,1,5,2,50,3086,4.0
GT,1,42,2,3,0,0,2,2,50,3085,5.0
GT,1,31,1,8,0,0,4,4,25,3084,2.0
GT,1,51,1,6,0,0,2,1,50,3083,5.0
HND,1,66,2,2,0,0,5,6,100,3082,2.0
HND,2,32,3,2,0,0,5,10,80,3081,5.0
HND,2,30,3,5,0,0,5,2,100,3080,5.0
HND,1,34,2,2,0,0,5,6,100,3079,2.0
HND,1,27,2,2,0,0,5,2,100,3078,2.0
HND,1,45,1,7,0,0,5,6,100,3077,5.0
HND,2,49,1,4,1,0,5,2,100,3076,2.0
HND,2,40,1,3,1,0,3,8,100,3075,8.0
HND,1,40,1,9,0,0,3,2,100,3074,2.0
HND,1,41,8,5,1,1,2,10,100,3073,2.0
HND,1,40,1,3,0,1,2,12,80,3072,8.0
HND,2,66,1,2,0,1,2,12,80,3071,5.0
HND,1,50,5,5,0,0,1,8,60,3070,8.0
HND,1,53,5,3,1,0,2,1,90,3069,2.0
HND,2,54,5,4,0,0,2,2,60,3068,2.0
HND,2,25,1,3,1,0,5,1,100,3067,4.0
GT,1,45,1,6,0,0,2,6,70,3066,8.0
GT,1,33,1,6,1,1,4,3,50,3065,5.0
GT,2,82,1,2,0,0,2,14,50,3064,2.0
GT,1,38,2,3,0,0,5,5,50,3063,5.0
GT,2,32,1,5,0,0,1,3,80,3062,4.0
GT,1,31,1,7,0,0,5,9,50,3061,5.0
GT,2,18,2,4,0,0,2,6,100,3060,2.0
GT,1,26,1,3,0,0,1,6,100,3059,2.0
GT,2,22,1,8,0,0,1,6,100,3058,4.0
GT,1,15,1,5,0,0,2,6,100,3057,2.0
HND,1,40,1,5,0,0,2,4,60,3056,5.0
HND,1,21,5,6,1,1,1,6,40,3055,99.0
HND,1,44,2,6,1,0,5,12,50,3054,5.0
HND,1,38,1,5,0,0,2,2,100,3053,4.0
HND,2,27,10,4,0,0,2,1,100,3052,4.0
HND,1,25,2,5,1,1,2,2,100,3051,4.0
HND,2,50,5,5,0,1,1,1,30,3050,8.0
HND,1,30,5,6,0,0,5,10,50,3049,2.0
HND,1,37,1,4,0,1,3,3,100,3048,5.0
HND,1,38,1,4,0,1,2,8,80,3047,5.0
HND,1,25,2,8,0,1,5,8,100,3046,2.0
HND,1,50,2,2,1,0,5,15,90,3045,5.0
HND,2,46,1,8,0,0,5,3,80,3044,8.0
HND,1,53,1,6,0,0,4,14,100,3043,5.0
HND,1,29,1,4,1,1,3,1,80,3042,2.0
HND,1,38,1,3,0,0,5,2,100,3041,
HND,1,59,5,7,0,0,5,2,80,3040,
HND,1,19,1,2,0,0,3,2,100,3039,2.0
HND,1,41,1,5,0,0,3,1,50,3038,2.0
HND,1,42,1,9,0,0,5,1,75,3037,2.0
HND,2,30,1,5,0,0,4,6,100,3036,2.0
HND,2,58,1,5,0,0,5,1,100,3035,2.0
HND,2,38,1,7,1,0,5,1,100,3034,4.0
